fpr,tpr
0.28392516227567777,0.867964709461515
0.28392516227567777,0.8680407666565257
0.284077892325315,0.8680407666565257
0.284077892325315,0.8681168238515363
0.28415425735013367,0.8681168238515363
0.28415425735013367,0.868192881046547
0.2843069873997709,0.868192881046547
0.2843069873997709,0.8682689382415576
0.28484154257350136,0.8682689382415576
0.28484154257350136,0.8683449954365683
0.28491790759832,0.8683449954365683
0.28491790759832,0.868421052631579
0.28507063764795726,0.868421052631579
0.28507063764795726,0.8685731670216003
0.28537609774723177,0.8685731670216003
0.28537609774723177,0.8687252814116215
0.28552882779686906,0.8687252814116215
0.28552882779686906,0.8688013386066322
0.28560519282168767,0.8688013386066322
0.28560519282168767,0.8688773958016428
0.2859106529209622,0.8688773958016428
0.2859106529209622,0.8689534529966535
0.28621611302023675,0.8689534529966535
0.28621611302023675,0.869257681776696
0.28629247804505537,0.869257681776696
0.28629247804505537,0.8693337389717067
0.2865979381443299,0.8693337389717067
0.2865979381443299,0.8694097961667173
0.28667430316914855,0.8694097961667173
0.28667430316914855,0.869485853361728
0.2868270332187858,0.869485853361728
0.2868270332187858,0.8695619105567387
0.28743795341733486,0.8695619105567387
0.28743795341733486,0.86971402494676
0.28751431844215347,0.86971402494676
0.28751431844215347,0.8697900821417706
0.28804887361588394,0.8697900821417706
0.28804887361588394,0.8698661393367813
0.28820160366552117,0.8698661393367813
0.28820160366552117,0.869942196531792
0.28827796869033984,0.869942196531792
0.28827796869033984,0.8700182537268025
0.28896525391370753,0.8700182537268025
0.28896525391370753,0.8700943109218132
0.2891179839633448,0.8700943109218132
0.2891179839633448,0.8701703681168238
0.28942344406261933,0.8701703681168238
0.28942344406261933,0.8702464253118345
0.2898816342115311,0.8702464253118345
0.2898816342115311,0.8703224825068452
0.29018709431080564,0.8703224825068452
0.29018709431080564,0.8704745968968665
0.2903398243604429,0.8704745968968665
0.2903398243604429,0.870550654091877
0.29087437953417333,0.870550654091877
0.29087437953417333,0.8706267112868877
0.2910271095838106,0.8706267112868877
0.2910271095838106,0.870778825676909
0.2912562046582665,0.870778825676909
0.2912562046582665,0.871006997261941
0.2917143948071783,0.871006997261941
0.2917143948071783,0.8710830544569517
0.2917907598319969,0.8710830544569517
0.2917907598319969,0.8712351688469729
0.2919434898816342,0.8712351688469729
0.2919434898816342,0.8713112260419835
0.2923253150057274,0.8713112260419835
0.2923253150057274,0.8714633404320049
0.292401680030546,0.8714633404320049
0.292401680030546,0.8715393976270155
0.2929362352042764,0.8715393976270155
0.2929362352042764,0.8716915120170368
0.2930889652539137,0.8716915120170368
0.2930889652539137,0.8717675692120475
0.293241695303551,0.8717675692120475
0.293241695303551,0.8719957407970794
0.2935471554028255,0.8719957407970794
0.2935471554028255,0.87207179799209
0.2938526155021,0.87207179799209
0.2938526155021,0.8722239123821114
0.2941580756013746,0.8722239123821114
0.2941580756013746,0.872299969577122
0.29431080565101186,0.872299969577122
0.29431080565101186,0.8724520839671432
0.2944635357006491,0.8724520839671432
0.2944635357006491,0.8725281411621539
0.29476899579992366,0.8725281411621539
0.29476899579992366,0.8727563127471859
0.29499809087437956,0.8727563127471859
0.29499809087437956,0.8728323699421965
0.2951508209240168,0.8728323699421965
0.2951508209240168,0.8729844843322179
0.29545628102329136,0.8729844843322179
0.29545628102329136,0.8730605415272285
0.2956090110729286,0.8730605415272285
0.2956090110729286,0.8731365987222391
0.29568537609774725,0.8731365987222391
0.29568537609774725,0.8732126559172497
0.29568537609774725,0.8733647703072711
0.29568537609774725,0.8734408275022817
0.29599083619702177,0.8734408275022817
0.29599083619702177,0.873592941892303
0.29644902634593356,0.873592941892303
0.29644902634593356,0.8736689990873137
0.29667812142038946,0.8736689990873137
0.29667812142038946,0.8738211134773349
0.29690721649484536,0.8738211134773349
0.29690721649484536,0.8738971706723456
0.29705994654448264,0.8738971706723456
0.29705994654448264,0.8741253422573776
0.29728904161893854,0.8741253422573776
0.29728904161893854,0.8742013994523882
0.29789996181748757,0.8742013994523882
0.29789996181748757,0.8745816854274414
0.29805269186712485,0.8745816854274414
0.29805269186712485,0.8746577426224521
0.29820542191676214,0.8746577426224521
0.29820542191676214,0.8747337998174627
0.29828178694158075,0.8747337998174627
0.29828178694158075,0.8748098570124734
0.29843451699121804,0.8748098570124734
0.29843451699121804,0.8748859142074841
0.29851088201603665,0.8748859142074841
0.29851088201603665,0.8749619714024947
0.29873997709049255,0.8749619714024947
0.29873997709049255,0.8750380285975053
0.29904543718976706,0.8750380285975053
0.29904543718976706,0.8751140857925159
0.29942726231386024,0.8751140857925159
0.29942726231386024,0.8751901429875266
0.2995036273386789,0.8751901429875266
0.2995036273386789,0.8752662001825373
0.29965635738831614,0.8752662001825373
0.29965635738831614,0.8754943717675692
0.2997327224131348,0.8754943717675692
0.2997327224131348,0.8756464861575906
0.2998090874379534,0.8756464861575906
0.2998090874379534,0.8757225433526011
0.2999618174875907,0.8757225433526011
0.3001909125620466,0.8757225433526011
0.3001909125620466,0.8757986005476118
0.3002672775868652,0.8757986005476118
0.3002672775868652,0.8758746577426224
0.3006491027109584,0.8758746577426224
0.3006491027109584,0.8759507149376331
0.3008781977854143,0.8759507149376331
0.3008781977854143,0.8760267721326438
0.301565483008782,0.8760267721326438
0.301565483008782,0.8761788865226651
0.301565483008782,0.8762549437176756
0.3017945780832379,0.8762549437176756
0.3017945780832379,0.8763310009126863
0.3018709431080565,0.8763310009126863
0.3018709431080565,0.8765591724977183
0.3021000381825124,0.8765591724977183
0.3021000381825124,0.8766352296927289
0.302176403207331,0.8766352296927289
0.302176403207331,0.8767112868877396
0.3025582283314242,0.8767112868877396
0.3025582283314242,0.8768634012777609
0.3027873234058801,0.8768634012777609
0.3027873234058801,0.8769394584727715
0.3029400534555174,0.8769394584727715
0.3029400534555174,0.8770155156677821
0.3034746086292478,0.8770155156677821
0.3034746086292478,0.8770915728627928
0.3035509736540664,0.8770915728627928
0.3035509736540664,0.8772436872528141
0.3037037037037037,0.8772436872528141
0.3037800687285223,0.8772436872528141
0.3037800687285223,0.8773197444478248
0.3042382588774341,0.8773197444478248
0.3042382588774341,0.8773958016428354
0.3043909889270714,0.8773958016428354
0.3043909889270714,0.8774718588378461
0.30446735395189,0.8774718588378461
0.30446735395189,0.8775479160328568
0.30469644902634596,0.8775479160328568
0.30469644902634596,0.877700030422878
0.30492554410080186,0.877700030422878
0.30492554410080186,0.8777760876178886
0.3050019091256205,0.8777760876178886
0.3050019091256205,0.8778521448128993
0.3050782741504391,0.8778521448128993
0.3050782741504391,0.87792820200791
0.3052310042000764,0.87792820200791
0.3052310042000764,0.8780042592029206
0.30546009927453227,0.8780042592029206
0.30546009927453227,0.8780803163979313
0.30561282932416955,0.8780803163979313
0.30561282932416955,0.8781563735929419
0.30591828942344407,0.8781563735929419
0.30591828942344407,0.8783084879829632
0.30607101947308135,0.8783084879829632
0.30607101947308135,0.8783845451779738
0.30614738449789997,0.8783845451779738
0.30614738449789997,0.8784606023729845
0.30630011454753725,0.8784606023729845
0.30630011454753725,0.8785366595679951
0.3064528445971745,0.8785366595679951
0.3064528445971745,0.8786127167630058
0.30652920962199315,0.8786127167630058
0.30652920962199315,0.8786887739580165
0.30660557464681176,0.8786887739580165
0.30660557464681176,0.8787648311530271
0.30675830469644905,0.8787648311530271
0.30675830469644905,0.8788408883480378
0.30683466972126766,0.8788408883480378
0.30683466972126766,0.8789169455430483
0.3071401298205422,0.8789169455430483
0.3071401298205422,0.878993002738059
0.30729285987017946,0.878993002738059
0.30729285987017946,0.879221174323091
0.30736922489499807,0.879221174323091
0.30736922489499807,0.8792972315181016
0.30752195494463536,0.8792972315181016
0.30752195494463536,0.8793732887131123
0.30782741504390987,0.8793732887131123
0.30782741504390987,0.879449345908123
0.30798014509354715,0.879449345908123
0.30798014509354715,0.8796014602981442
0.30813287514318444,0.8796014602981442
0.30813287514318444,0.8796775174931548
0.30820924016800305,0.8796775174931548
0.30820924016800305,0.8797535746881655
0.30866743031691485,0.8797535746881655
0.30866743031691485,0.8798296318831762
0.30874379534173346,0.8798296318831762
0.30874379534173346,0.8799056890781868
0.30882016036655213,0.8799056890781868
0.30882016036655213,0.8799817462731975
0.30889652539137075,0.8799817462731975
0.30889652539137075,0.880057803468208
0.30958381061473844,0.880057803468208
0.30958381061473844,0.8801338606632187
0.30966017563955706,0.8801338606632187
0.30966017563955706,0.8802099178582294
0.3097365406643757,0.8802099178582294
0.3097365406643757,0.88028597505324
0.30988927071401295,0.88028597505324
0.30988927071401295,0.8803620322482507
0.3101947308132875,0.8803620322482507
0.3101947308132875,0.8804380894432613
0.3103474608629248,0.8804380894432613
0.3103474608629248,0.880514146638272
0.31050019091256204,0.880514146638272
0.31050019091256204,0.8808183754183145
0.3106529209621993,0.8808183754183145
0.3106529209621993,0.8808944326133252
0.3108820160366552,0.8808944326133252
0.3108820160366552,0.8811986613933678
0.31095838106147383,0.8811986613933678
0.31095838106147383,0.8813507757833892
0.3114929362352043,0.8813507757833892
0.3114929362352043,0.8814268329783997
0.3115693012600229,0.8814268329783997
0.3115693012600229,0.8815028901734104
0.3117220313096602,0.8815028901734104
0.3117220313096602,0.8816550045634317
0.3117983963344788,0.8816550045634317
0.3117983963344788,0.8817310617584424
0.3119511263841161,0.8817310617584424
0.3119511263841161,0.881807118953453
0.3121038564337533,0.881807118953453
0.3121038564337533,0.8818831761484637
0.312180221458572,0.8818831761484637
0.312180221458572,0.8819592333434743
0.3124856815578465,0.8819592333434743
0.3124856815578465,0.882035290538485
0.3126384116074838,0.882035290538485
0.3126384116074838,0.8821113477334956
0.3127147766323024,0.8821113477334956
0.3127147766323024,0.8822634621235169
0.3133256968308515,0.8822634621235169
0.3133256968308515,0.8824155765135382
0.3135547919053074,0.8824155765135382
0.3135547919053074,0.8824916337085489
0.3137075219549446,0.8824916337085489
0.3137075219549446,0.8825676909035595
0.3138602520045819,0.8825676909035595
0.3138602520045819,0.8826437480985702
0.3139366170294005,0.8826437480985702
0.3139366170294005,0.8827958624885914
0.3140129820542192,0.8827958624885914
0.3140129820542192,0.882871919683602
0.3141657121038564,0.882871919683602
0.3141657121038564,0.8829479768786127
0.3146239022527682,0.8829479768786127
0.3146239022527682,0.8830240340736234
0.3147002672775869,0.8830240340736234
0.3147002672775869,0.883100091268634
0.3150057273768614,0.883100091268634
0.3150057273768614,0.8831761484636447
0.3151584574264987,0.8831761484636447
0.3151584574264987,0.8832522056586553
0.3152348224513173,0.8832522056586553
0.3152348224513173,0.8834043200486766
0.31584574264986637,0.8834043200486766
0.31584574264986637,0.8835564344386979
0.31607483772432227,0.8835564344386979
0.31607483772432227,0.8836324916337085
0.3161512027491409,0.8836324916337085
0.3161512027491409,0.8837085488287192
0.31622756777395955,0.8837085488287192
0.31622756777395955,0.8837846060237299
0.31630393279877816,0.8837846060237299
0.31630393279877816,0.8839367204137512
0.3163802978235968,0.8839367204137512
0.3163802978235968,0.8840127776087617
0.31676212294768996,0.8840127776087617
0.31676212294768996,0.8840888348037724
0.31737304314623904,0.8840888348037724
0.31737304314623904,0.8841648919987831
0.31744940817105766,0.8841648919987831
0.31744940817105766,0.8843170063888044
0.31760213822069494,0.8843170063888044
0.31760213822069494,0.8844691207788257
0.31767850324551355,0.8844691207788257
0.31767850324551355,0.8845451779738364
0.31790759831996945,0.8845451779738364
0.31790759831996945,0.8846972923638576
0.31813669339442535,0.8846972923638576
0.31813669339442535,0.8848494067538789
0.31844215349369986,0.8848494067538789
0.31844215349369986,0.8849254639488896
0.31859488354333715,0.8849254639488896
0.31859488354333715,0.8850015211439002
0.31867124856815576,0.8850015211439002
0.31867124856815576,0.8850775783389109
0.31890034364261166,0.8850775783389109
0.31897670866743033,0.8851536355339215
0.31905307369224895,0.8851536355339215
0.31905307369224895,0.8852296927289321
0.31951126384116074,0.8852296927289321
0.31951126384116074,0.8853057499239428
0.31974035891561664,0.8853057499239428
0.31974035891561664,0.8853818071189534
0.3201221840397098,0.8853818071189534
0.3201221840397098,0.8855339215089747
0.32019854906452844,0.8855339215089747
0.32019854906452844,0.8856099787039854
0.320504009163803,0.8856099787039854
0.320504009163803,0.8856860358989961
0.3208094692630775,0.8856860358989961
0.3208094692630775,0.8857620930940067
0.3210385643375334,0.8857620930940067
0.3210385643375334,0.8858381502890174
0.32111492936235203,0.8858381502890174
0.32111492936235203,0.8859142074840279
0.3218022145857197,0.8859142074840279
0.3218022145857197,0.8860663218740493
0.3218022145857197,0.8862184362640706
0.3218785796105384,0.8862184362640706
0.3218785796105384,0.8862944934590812
0.3225658648339061,0.8862944934590812
0.3225658648339061,0.8864466078491026
0.3226422298587247,0.8864466078491026
0.3227185948835433,0.8865226650441131
0.3228713249331806,0.8865226650441131
0.3228713249331806,0.8865987222391238
0.3231004200076365,0.8865987222391238
0.3231004200076365,0.8866747794341344
0.3235586101565483,0.8866747794341344
0.3235586101565483,0.8869790082141771
0.3236349751813669,0.8869790082141771
0.3236349751813669,0.8870550654091877
0.3248568155784651,0.8870550654091877
0.3248568155784651,0.887207179799209
0.3249331806032837,0.887207179799209
0.3249331806032837,0.8874353513842409
0.3256204658266514,0.8874353513842409
0.3256204658266514,0.8875114085792516
0.32577319587628867,0.8875114085792516
0.32577319587628867,0.8875874657742623
0.3258495609011073,0.8875874657742623
0.3258495609011073,0.8876635229692729
0.32600229095074457,0.8876635229692729
0.32600229095074457,0.8877395801642836
0.3260786559755632,0.8878156373592941
0.3260786559755632,0.8878916945543048
0.32638411607483775,0.8878916945543048
0.32638411607483775,0.8879677517493155
0.326536846124475,0.8879677517493155
0.326536846124475,0.8880438089443261
0.32691867124856816,0.8880438089443261
0.32691867124856816,0.8881198661393368
0.3269950362733868,0.8881198661393368
0.3269950362733868,0.8882719805293581
0.3272241313478427,0.8882719805293581
0.3272241313478427,0.8883480377243688
0.32760595647193586,0.8883480377243688
