precision,recall
0.7878787878787878,0.8305445695162762
0.7879356374918826,0.8305445695162762
0.7879924953095685,0.8305445695162762
0.7879771956411922,0.8304685123212656
0.788034064665127,0.8304685123212656
0.7880909418982317,0.8304685123212656
0.7881478273422838,0.8304685123212656
0.7882047209990616,0.8304685123212656
0.7881894311290788,0.8303924551262549
0.788174139051332,0.8303163979312443
0.788231046931408,0.8303163979312443
0.7882157556502275,0.8302403407362337
0.7882726747544772,0.8302403407362337
0.7882573842709613,0.830164283541223
0.7882420915787953,0.8300882263462124
0.788226796677501,0.8300121691512017
0.7882114995665992,0.8299361119561911
0.7882531426094495,0.8298600547611804
0.78823784408641,0.8297839975661697
0.7882947976878613,0.8297839975661697
0.7882794999638703,0.8297079403711591
0.788336464807053,0.8297079403711591
0.7883934378839343,0.8297079403711591
0.7883781439722463,0.8296318831761484
0.7884351282977955,0.8296318831761484
0.7884198351886657,0.8295558259811379
0.7884768307670065,0.8295558259811379
0.7885338345864662,0.8295558259811379
0.7885185452967971,0.8294797687861272
0.7885032537960954,0.8294037115911165
0.788472664159676,0.8292515972010952
0.7885296882910248,0.8292515972010952
0.7885867206711992,0.8292515972010952
0.7886437613019891,0.8292515972010952
0.7886284722222222,0.8291755400060846
0.7886131809303335,0.8290994828110739
0.7885978874258429,0.8290234256160632
0.7886549453729832,0.8290234256160632
0.7886396526772793,0.8289473684210527
0.78862435776829,0.828871311226042
0.7886814300188161,0.828871311226042
0.7886661359195194,0.8287952540310314
0.7887232194557036,0.8287952540310314
0.7887079261672095,0.8287191968360207
0.7887650209931953,0.8287191968360207
0.7887497285166147,0.82864313964101
0.7888068346365479,0.82864313964101
0.7887915429729926,0.8285670824459994
0.7887762490948588,0.8284910252509887
0.7887609530016656,0.8284149680559781
0.7888180764774044,0.8284149680559781
0.7888752082277106,0.8284149680559781
0.7888599159785601,0.8283389108609674
0.7888293248333816,0.8281867964709462
0.7888140259363906,0.8281107392759355
0.7887987248224895,0.8280346820809249
0.7887834214911963,0.8279586248859142
0.7888405797101449,0.8279586248859142
0.7888252771939995,0.8278825676909035
0.7888099724597768,0.8278065104958929
0.7887946655069943,0.8277304533008822
0.7887793563351696,0.8276543961058717
0.7887640449438202,0.827578338910861
0.7887487313324634,0.8275022817158503
0.7887334155006163,0.8274262245208397
0.7887180974477959,0.827350167325829
0.788702777173519,0.8272741101308184
0.7887599709934735,0.8272741101308184
0.7888171731089999,0.8272741101308184
0.7888743835219031,0.8272741101308184
0.7888590701385363,0.8271980529358077
0.7888856645385954,0.8270459385457865
0.7889429006747443,0.8270459385457865
0.789000145116819,0.8270459385457865
0.7889848341920035,0.8269698813507758
0.7890420899854862,0.8269698813507758
0.7890267798824298,0.8268938241557652
0.7890840470314995,0.8268938241557652
0.7891413224940118,0.8268938241557652
0.789198606271777,0.8268938241557652
0.7892558983666061,0.8268938241557652
0.7893131987803107,0.8268938241557652
0.7893705075147027,0.8268938241557652
0.7894278245715945,0.8268938241557652
0.78941253358507,0.8268177669607545
0.7893972403776325,0.8267417097657438
0.7894545718643329,0.8267417097657438
0.7895119116792563,0.8267417097657438
0.7895692598242173,0.8267417097657438
0.7896266163010315,0.8267417097657438
0.7896839811115147,0.8267417097657438
0.7897413542574833,0.8267417097657438
0.7897260771634091,0.8266656525707332
0.7897107978491499,0.8265895953757225
0.7896955163142213,0.8265135381807119
0.7897529069767442,0.8265135381807119
0.7897376262809798,0.8264374809857012
0.789722343363861,0.8263614237906906
0.7897070582249037,0.82628536659568
0.7897644664146555,0.82628536659568
0.7897491821155943,0.8262093094006693
0.789733895594009,0.8261332522056587
0.7897913182578347,0.8261332522056587
0.789848749272833,0.8261332522056587
0.7899061886408261,0.8261332522056587
0.7899636363636363,0.8261332522056587
0.7900210924430868,0.8261332522056587
0.7900058190282223,0.826057195010648
0.790063286535244,0.826057195010648
0.7900480139676997,0.8259811378156373
0.7900327391778829,0.8259050806206267
0.7900174621653085,0.825829023425616
0.7900021829294914,0.8257529662306055
0.7900596710813564,0.8257529662306055
0.7900443926933993,0.8256769090355948
0.7901018922852984,0.8256769090355948
0.7900866147463426,0.8256008518405841
0.790144125782501,0.8256008518405841
0.7902016451918177,0.8256008518405841
0.7902591729761211,0.8256008518405841
0.7902439024390244,0.8255247946455735
0.790228629678171,0.8254487374505628
0.7902861719944659,0.8254487374505628
0.7902709000873871,0.8253726802555522
0.7902556259558663,0.8252966230605415
0.790313182811362,0.8252966230605415
0.7903707480515697,0.8252966230605415
0.7903554778554779,0.8252205658655308
0.7903402054345451,0.8251445086705202
0.790324930788285,0.8250684514755096
0.7903096539162113,0.824992394280499
0.7903672398717575,0.824992394280499
0.7904248342199227,0.824992394280499
0.790482436962542,0.824992394280499
0.7904671671160994,0.8249163370854883
0.7904518950437318,0.8248402798904776
0.7905095123551279,0.8248402798904776
0.7904942411430238,0.824764222695467
0.7905518699424072,0.824764222695467
0.7906095071449403,0.824764222695467
0.7906671527524608,0.824764222695467
0.7906518885810121,0.8246881655004563
0.7907095456865748,0.8246881655004563
0.790767211201867,0.8246881655004563
0.7908248851287287,0.8246881655004563
0.7908825674690008,0.8246881655004563
0.7909402582245241,0.8246881655004563
0.7909250072950103,0.8246121083054457
0.7909827095644562,0.8246121083054457
0.790952207223641,0.8244599939154243
0.791009924109749,0.8244599939154243
0.7909946726994089,0.8243839367204138
0.7909794190629105,0.8243078795254031
0.7910371505729509,0.8243078795254031
0.791021897810219,0.8242318223303925
0.7910066428206438,0.8241557651353818
0.7909913856037377,0.8240797079403711
0.7910491348470468,0.8240797079403711
0.7911068925233645,0.8240797079403711
0.7911646586345381,0.8240797079403711
0.7912224331824157,0.8240797079403711
0.7912802161688454,0.8240797079403711
0.7912649722465673,0.8240036507453605
0.7912497260974363,0.8239275935503498
0.7913075237399562,0.8239275935503498
0.7912922784717656,0.8238515363553393
0.7912770309760374,0.8237754791603286
0.7912617812522832,0.8236994219653179
0.791319596668128,0.8236994219653179
0.7913043478260869,0.8236233647703073
0.7912890967553347,0.8235473075752966
0.7912738434553825,0.823471250380286
0.7913316766554598,0.823471250380286
0.7913895183100651,0.823471250380286
0.791374269005848,0.8233951931852753
0.7913590174720374,0.8233191359902646
0.7914168738119608,0.8233191359902646
0.7914016231629744,0.823243078795254
0.7913863702837087,0.8231670216002434
0.7914442413162706,0.8231670216002434
0.7915021208132221,0.8231670216002434
0.7915600087764206,0.8231670216002434
0.7916179052077238,0.8231670216002434
0.7916026625704045,0.8230909644052328
0.7915874177029992,0.8230149072102221
0.7916453288462946,0.8230149072102221
0.7917032484635645,0.8230149072102221
0.7917611765566693,0.8230149072102221
0.7917459388262842,0.8229388500152114
0.7917306988657153,0.8228627928202008
0.7917154566744731,0.8227867356251901
0.7917734026202152,0.8227867356251901
0.7918313570487484,0.8227867356251901
0.7918893199619355,0.8227867356251901
0.7918740849194729,0.8227106784301795
0.7919320594479831,0.8227106784301795
0.7919168253038512,0.8226346212351688
0.7919748114520027,0.8226346212351688
0.79203280609256,0.8226346212351688
0.7920908092273893,0.8226346212351688
0.7920755822469606,0.8225585640401581
0.7921335970116458,0.8225585640401581
0.7921183709346616,0.8224825068451476
0.7921763973335286,0.8224825068451476
0.7921611721611722,0.8224064496501369
0.7921459447578577,0.8223303924551263
0.7922039859320047,0.8223303924551263
0.7922620356122224,0.8223303924551263
0.7922468122526748,0.8222543352601156
0.792304873580066,0.8222543352601156
0.7923629434183523,0.8222543352601156
0.7924210217694055,0.8222543352601156
0.7924058056003519,0.8221782780651049
0.7924638956088264,0.8221782780651049
0.7924486803519062,0.8221022208700943
0.7925067820221424,0.8221022208700943
0.7925648922129345,0.8221022208700943
0.792549681014886,0.8220261636750836
0.7926078028747433,0.8220261636750836
0.7925925925925926,0.821950106480073
0.7925773800792137,0.8218740492850624
0.7925621653341157,0.8217979920900517
0.7926203051643192,0.8217979920900517
0.7926050913359255,0.8217219348950411
0.7925898752751284,0.8216458777000304
0.7926480299361656,0.8216458777000304
0.7927061931317875,0.8216458777000304
0.792690981140383,0.8215698205050198
0.7926757669161897,0.8214937633100091
0.7927339449541284,0.8214937633100091
0.7927187316500294,0.8214177061149984
0.7927769213829553,0.8214177061149984
0.7928351196593746,0.8214177061149984
0.7928199104324205,0.8213416489199878
0.79287812041116,0.8213416489199878
0.7928629121080842,0.8212655917249772
0.7929211337935086,0.8212655917249772
0.7929793640302563,0.8212655917249772
0.7929641598119859,0.8211895345299666
0.7930224017627616,0.8211895345299666
0.7930071984721611,0.8211134773349559
0.7930654521413355,0.8211134773349559
0.7930502497796063,0.8210374201399452
0.7930350451840423,0.8209613629449346
0.7930933137398971,0.8209613629449346
0.7931515908589903,0.8209613629449346
0.7932098765432098,0.8209613629449346
0.793268170794444,0.8209613629449346
0.7933264736145818,0.8209613629449346
0.7933847850055127,0.8209613629449346
0.7934431049691267,0.8209613629449346
0.793427920311696,0.8208853057499239
0.7934862520217615,0.8208853057499239
0.7934710683038012,0.8208092485549133
0.7935877638061622,0.8208092485549133
0.7935725842035594,0.8207331913599026
0.793630948003236,0.8207331913599026
0.7936893203883495,0.8207331913599026
0.7936741449062156,0.8206571341648919
0.7936589671914079,0.8205810769698814
0.7936437872434341,0.8205050197748707
0.7936286050618011,0.8204289625798601
0.7936134206460157,0.8203529053848494
0.7936718175128771,0.8203529053848494
0.7936566340422401,0.8202768481898388
0.7937150426847218,0.8202768481898388
0.7937734599249282,0.8202768481898388
0.7937582805829531,0.8202007909948281
0.793743099006257,0.8201247337998174
0.793801531213192,0.8201247337998174
0.7938599720238534,0.8201247337998174
0.7939184214401414,0.8201247337998174
0.7939032471835653,0.8200486766048068
0.7938880706921944,0.8199726194097962
0.793872891965535,0.8198965622147856
0.7939313595522168,0.8198965622147856
0.7939161817780069,0.8198205050197749
0.7939010017678255,0.8197444478247642
0.7938858195211786,0.8196683906297536
0.7938706350375718,0.8195923334347429
0.7938554483165107,0.8195162762397323
0.7938402593575007,0.8194402190447216
0.7938987546975168,0.8194402190447216
0.7939572586588062,0.8194402190447216
0.7939420738447933,0.819364161849711
0.7939268867924528,0.8192881046547004
0.7939854057639861,0.8192881046547004
0.7940439333628189,0.8192881046547004
0.7941024695908588,0.8192881046547004
0.7941610144500147,0.8192881046547004
0.7942195679421957,0.8192881046547004
0.7942781300693114,0.8192881046547004
0.7943367008332719,0.8192881046547004
0.7943952802359882,0.8192881046547004
0.7944538682793716,0.8192881046547004
0.7944387077740079,0.8192120474596897
0.7944973076639374,0.8192120474596897
0.7944821481262909,0.8191359902646791
0.7945407598672076,0.8191359902646791
0.7945256012985097,0.8190599330696684
0.7945842248948572,0.8190599330696684
0.7946428571428571,0.8190599330696684
0.7946277027525643,0.8189838758746577
0.7946125461254613,0.8189078186796471
0.7945973872610524,0.8188317614846364
0.7946560377915559,0.8188317614846364
0.7946408798996087,0.8187557042896259
0.79469954230031,0.8187557042896259
0.7947582133628646,0.8187557042896259
0.7948168930891908,0.8187557042896259
0.794875581481208,0.8187557042896259
0.7949342785408359,0.8187557042896259
0.7949191344804667,0.8186796470946152
0.7949778434268833,0.8186796470946152
0.7950365610458675,0.8186796470946152
0.7950214211848131,0.8186035898996045
0.7950801506980867,0.8186035898996045
0.795065011820331,0.8185275327045939
0.7951237532323605,0.8185275327045939
0.7951825033249593,0.8185275327045939
0.7951673686544004,0.8184514755095832
0.7951522317469701,0.8183754183145726
0.7952109969699209,0.8183754183145726
0.795269770879527,0.8183754183145726
0.7952546381846404,0.8182993611195619
0.7952395032525134,0.8182233039245512
0.795357090048795,0.8182233039245512
0.7954158964879852,0.8182233039245512
0.7954747116237799,0.8182233039245512
0.7954595873696665,0.8181472467295406
0.7954444608785682,0.81807118953453
0.7954293321499889,0.8179951323395194
0.795414201183432,0.8179190751445087
0.7954730379465936,0.8179190751445087
0.7955318834147063,0.8179190751445087
0.7955907375897019,0.8179190751445087
0.7955756140870079,0.817843017949498
0.7955604883462819,0.8177669607544874
0.7956193577031226,0.8177669607544874
0.7956042329608525,0.8176909035594767
0.7955891059798698,0.8176148463644661
0.7956479905262379,0.8176148463644661
0.7957068837897854,0.8176148463644661
0.7957657857724479,0.8176148463644661
0.7957506662718389,0.8175387891694554
0.7957355445324646,0.8174627319744447
0.795720420553828,0.8173866747794342
0.7957052943354314,0.8173106175844235
0.7957642180094787,0.8173106175844235
0.7957490927941939,0.8172345603894129
0.7957339653384684,0.8171585031944022
0.7957188356418043,0.8170824459993915
0.7957037037037037,0.8170063888043809
0.7957626490851174,0.8170063888043809
0.7958216032004741,0.8170063888043809
0.7958805660517152,0.8170063888043809
0.7959395376407824,0.8170063888043809
0.7959985179696184,0.8170063888043809
0.7959834000296429,0.8169303316093702
0.7959682798488105,0.8168542744143596
0.7959531574266232,0.816778217219349
0.7960121562523164,0.816778217219349
0.7959970348406227,0.8167021600243383
0.7960560456668396,0.8167021600243383
0.7961150652431791,0.8167021600243383
0.7960999480981686,0.8166261028293277
0.7960848287112561,0.816550045634317
0.7960697070819429,0.8164739884393064
0.796128745179472,0.8164739884393064
0.7961877920344137,0.8164739884393064
0.7962468476487168,0.8164739884393064
0.7962317335509235,0.8163979312442957
0.7962166172106825,0.816321874049285
0.7962014986274947,0.8162458168542744
0.7961863778008607,0.8161697596592637
0.7961712547302813,0.8160937024642532
0.7961561294152567,0.8160176452692425
0.7961410018552876,0.8159415880742318
0.7961258720498738,0.8158655308792212
0.7961849625176278,0.8158655308792212
0.7962440617577197,0.8158655308792212
0.7962289362333902,0.8157894736842105
0.7962880475129919,0.8157894736842105
0.7963471675699755,0.8157894736842105
0.7964062964062965,0.8157894736842105
0.7964654340239103,0.8157894736842105
0.7965245804247735,0.8157894736842105
0.796583735610843,0.8157894736842105
0.7965686274509803,0.8157134164891999
0.7965535170467206,0.8156373592941892
0.7965384043975635,0.8155613020991785
0.7965975781888418,0.8155613020991785
0.7966567607726597,0.8155613020991785
0.796715952150977,0.8155613020991785
0.7967751523257542,0.8155613020991785
0.796760050531322,0.815485244904168
0.7968192627824019,0.815485244904168
0.7968041620215534,0.8154091877091573
0.796789059015906,0.8153331305141467
0.7967739537649595,0.815257073319136
0.7968331846565566,0.815257073319136
0.7968924243550666,0.815257073319136
0.7969516728624535,0.815257073319136
0.7970109301806826,0.815257073319136
0.7970701963117193,0.815257073319136
0.7970551052279319,0.8151810161241253
